uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
0bec8606-61fa-40dc-8084-e65763b0e69b,False,False,False,False,False,False,False,False,0.15027806,0.1999321,0.1742697,0.17009404,0.12495856,0.14891149,0.17667161,0.14463143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0c01f912-627d-4b95-bc77-4486468681ca,False,False,True,False,False,True,True,False,0.29818472,0.2630311,0.56148535,0.43674216,0.2168396,0.728362,0.53786075,0.3548801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1030fc21-11a5-4bd2-a18f-8bf2bef86a00,False,False,True,True,False,True,True,True,0.49189827,0.28477487,0.7111301,0.6509112,0.45453268,0.88483775,0.70720255,0.6543428,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2
15dcd296-917c-4a78-a8e0-9c7c51ed93ee,False,False,True,True,False,True,True,True,0.4683651,0.31647488,0.7229184,0.6118459,0.3762793,0.81946033,0.70120186,0.56787676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2
18efd513-2aa7-4d53-a904-97303b882cdb,False,False,False,False,False,False,False,False,0.14438997,0.22151907,0.1908748,0.17217185,0.12787028,0.1260303,0.18565173,0.1437878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1e5c817d-64ba-4b4b-890c-f61a6e9d9db0,True,False,True,True,True,True,True,True,0.58165956,0.3424616,0.77167153,0.754915,0.53096616,0.9022657,0.73961055,0.685002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
201215f4-f6eb-40e0-b06f-7c7d5aa726e5,True,False,True,True,True,True,True,True,0.61630094,0.42889106,0.8100285,0.7577944,0.53540206,0.91006696,0.7474317,0.7060891,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2
240b9719-d155-4fb3-a6f2-829b9ccbf8e5,False,False,False,False,False,True,False,False,0.24166831,0.3287449,0.48569876,0.30694237,0.19253936,0.5958454,0.43332192,0.30466196,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
27edd9d3-ee2f-4623-b6fa-de80558d905e,False,False,False,False,False,False,False,False,0.15393034,0.21967213,0.23757592,0.23283306,0.16398026,0.2622746,0.3051794,0.15804437,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2
2d2688c4-e734-46e6-a342-8a24a16a4b5e,False,False,True,True,False,True,True,True,0.35309353,0.3717066,0.64299315,0.5444684,0.37433314,0.8190264,0.6584175,0.5280467,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2
2f0099d0-6607-4fd0-9b11-dd879795aec6,True,False,True,True,True,True,True,True,0.5141945,0.34565726,0.76454014,0.68836373,0.5029106,0.89912134,0.724578,0.69884354,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2
34425e96-ba25-4e72-afe3-9fc5e6988119,False,False,False,False,False,False,False,False,0.21452682,0.19977595,0.3465413,0.27308947,0.15546273,0.39047584,0.31552503,0.18286288,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2
42f7e221-5ce5-4f0f-a4cb-a1dbc8b8c619,False,False,False,False,False,True,False,False,0.24490438,0.25664565,0.4816062,0.3339375,0.14608724,0.58249104,0.42679936,0.30663085,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2
42f87be5-5297-40b2-865b-0760434dd01a,True,False,True,True,True,True,True,True,0.69035035,0.39466748,0.79117644,0.7552762,0.5585678,0.86036915,0.7675156,0.7070003,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2
453b3deb-0e07-4c9e-9943-67aa9e1db92c,False,False,False,False,False,False,False,False,0.14366761,0.22135067,0.1884733,0.17203271,0.12095703,0.13454832,0.18184364,0.14499426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
456177e6-5c19-47ef-b9cb-1b9305ef8c83,False,False,True,False,False,True,False,False,0.31584147,0.3161581,0.61468315,0.49088386,0.27067295,0.7558173,0.48114908,0.4154916,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2
472ae6d6-44d9-4773-acfb-e1919f290adf,True,False,True,True,True,True,True,True,0.5477665,0.2919893,0.76803803,0.74558365,0.53640395,0.9053223,0.73753643,0.7043636,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2
4af623a5-00a9-447d-a446-7e10db2d653a,False,False,False,False,False,False,False,False,0.13986565,0.23405631,0.20513691,0.18668745,0.111627996,0.208018,0.22867285,0.13799648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
563452fc-9de5-4fe6-b5c0-af612549d284,False,False,True,True,False,True,True,False,0.36217928,0.27308947,0.636692,0.52670795,0.28957254,0.8330532,0.61682045,0.49683195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
5710e5f5-7b25-4374-b281-4b2b19d2d373,True,False,True,True,False,True,True,True,0.5627172,0.31721473,0.73753643,0.68825895,0.4759402,0.86177105,0.7222333,0.63815904,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2
5727cca2-09dc-4a3c-9e71-aa5bfa1a446e,False,False,True,True,False,True,True,True,0.44839606,0.30808616,0.68257374,0.5581765,0.350088,0.7599387,0.6204492,0.58450836,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2
59819485-46db-471d-b498-d18f14b5803a,False,False,False,False,False,False,False,False,0.170508,0.2260994,0.22746934,0.20481864,0.12043882,0.2501793,0.20753574,0.15367615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5ac6d9b8-436e-479b-bad1-9c1d7635eacd,True,False,True,True,True,True,True,True,0.5630776,0.31965208,0.754915,0.761893,0.5639184,0.8750414,0.7308665,0.7373473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
5b823103-1b0e-434f-9ee2-ce15f3e12e1b,False,False,False,False,False,True,False,False,0.21109138,0.28358296,0.41341794,0.28497383,0.14706452,0.509711,0.38369903,0.22286923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2
5be04f77-7e2d-4148-98d5-f13416108cd4,True,False,True,True,True,True,True,True,0.593786,0.45102423,0.7412996,0.7031419,0.54253,0.8472108,0.7322091,0.66137636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2
62bb800c-abcc-4833-b8a1-184d7c737cf3,False,False,False,False,False,False,False,False,0.14438997,0.20354916,0.19775414,0.18286288,0.1161611,0.17023194,0.18802562,0.13217813,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
6787150a-f1a9-44e3-9d59-b35ad6b09573,False,False,False,False,False,False,False,False,0.32018325,0.28032076,0.37501955,0.29777616,0.18344729,0.3572311,0.39729518,0.31048527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
6e947b5a-5197-4a01-a5a7-5938503a81e4,False,False,False,False,False,True,True,False,0.27815875,0.27678826,0.42119467,0.4417332,0.32359383,0.68605465,0.5113811,0.40916175,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
733ff0d9-a6e2-4bfb-a3c8-f3655cca1427,True,False,True,True,False,True,True,True,0.50582474,0.2991052,0.71452844,0.6696368,0.4502385,0.8657925,0.7314424,0.66617113,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2
80a4e9c4-3e14-45dd-acb1-f066d4797dc5,True,False,True,True,True,True,True,True,0.6225741,0.39981166,0.8110782,0.77932185,0.55793566,0.89143354,0.7794897,0.71977776,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2
81eb5559-ad47-4bfd-8f7c-aaae5e3dbf27,False,False,True,False,False,True,True,False,0.35432136,0.34665188,0.63624007,0.48949584,0.27776673,0.77662295,0.57701874,0.42853233,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
87420e28-46f9-4f64-b954-002c30ec158b,False,False,True,False,False,True,True,False,0.24095316,0.3451053,0.54691964,0.43422136,0.25851312,0.7718435,0.53640395,0.3978799,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2
893de40f-8d02-49d5-a33f-f3f7b7ee90eb,False,False,True,True,False,True,True,True,0.43392146,0.3928608,0.72691053,0.6293191,0.38271806,0.88161486,0.67362124,0.6281794,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2
8e3c7ff0-e02f-4e86-9747-76523df7bf4e,False,False,False,False,False,False,False,False,0.1384618,0.20450072,0.1805397,0.16817279,0.13050689,0.11716747,0.16586316,0.1425897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
949611d9-defd-48d8-b516-296ac21d1cbc,True,False,True,True,False,True,True,True,0.5163211,0.38502774,0.6984323,0.60597396,0.4256649,0.84363765,0.6782204,0.61312073,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2
94b9fb31-2e38-4058-a43a-1df382eae0b2,False,False,False,False,False,False,False,False,0.13799648,0.20513691,0.20450072,0.17667161,0.11992252,0.12126888,0.17023194,0.13683893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
9de19e25-0ed3-4a32-8e65-2aa0330cde31,True,False,True,True,True,True,True,True,0.561305,0.33796784,0.78133065,0.7523766,0.54089355,0.9056566,0.73885757,0.72671664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
9ff4758f-b79a-42ab-9ca5-eeab5e60c607,False,False,True,False,False,True,False,False,0.2501793,0.36692995,0.5867596,0.4009839,0.2501793,0.6817268,0.4878106,0.309128,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
a3f9d2b4-c268-43d3-8e9f-d74bcaa3a312,True,False,True,True,False,True,True,True,0.543772,0.42871165,0.7789858,0.6811968,0.44679642,0.8978745,0.7392342,0.6054492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
aa92ffb4-1811-497f-82dd-e54ab2ffc2c1,True,False,True,True,False,True,True,True,0.5885344,0.29380956,0.7634837,0.6978149,0.44477576,0.86938226,0.75346667,0.6681228,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2
ad2b8c10-af00-4bb3-bf35-72bae20a62b0,False,False,True,True,False,True,True,True,0.4800216,0.286269,0.73278314,0.694199,0.42781502,0.8934954,0.6894102,0.64957863,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2
affcece1-00d0-450f-a203-976145087f8e,False,False,True,True,False,True,True,True,0.45746994,0.372277,0.72574586,0.642881,0.45305008,0.9012275,0.66137636,0.617282,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2
b48f161c-4db3-4410-83cc-912f5cd0872f,False,False,False,False,False,False,False,False,0.17189364,0.19208428,0.24762337,0.21617697,0.10743748,0.2498131,0.23669262,0.14499426,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
be360e5b-93b8-424e-9d72-a15c677dd713,False,False,False,False,False,False,False,False,0.16398026,0.3112175,0.34676248,0.23300752,0.1501534,0.3715926,0.31965208,0.2024432,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2
c0127fba-5294-4d1e-ac4a-137953199bbf,False,False,False,False,False,False,False,False,0.16478509,0.33003917,0.3874006,0.25349122,0.16158466,0.4428473,0.35655868,0.20561503,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2
c2f8a5e5-638d-4dca-afec-9d690748296d,False,False,False,False,False,False,False,False,0.15571934,0.18742996,0.30466196,0.265309,0.1360335,0.38029855,0.27678826,0.19299524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
c5b8873d-013a-4d11-be76-553e8f394644,False,False,False,False,False,False,False,False,0.13106197,0.20497774,0.21833587,0.1877276,0.109134786,0.15090263,0.17036992,0.13454832,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2
c6b5a5f7-5afc-49df-8ed0-0f5542ef5e85,False,False,False,False,False,False,False,False,0.13857833,0.25534365,0.29401222,0.21403356,0.12368282,0.3051794,0.24400254,0.17023194,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2
ca9c107e-2e44-46bc-93d2-c043ebc94703,False,False,False,False,False,True,False,False,0.1821344,0.28189954,0.4137732,0.29971972,0.17953055,0.5127078,0.35521552,0.22253112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
caa3a0ce-2662-48ad-9b25-9b0475591a99,False,False,True,False,False,True,False,False,0.23651622,0.2165081,0.51096934,0.31058982,0.15520647,0.54234827,0.37559193,0.25128007,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2
d1141316-58c2-4ee1-a138-eebfcaa921f8,False,False,True,True,False,True,True,False,0.34997693,0.3879222,0.68394744,0.5247448,0.26020142,0.8267118,0.5909563,0.4452883,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
d6d2215c-7a2c-4343-8db8-bcc220e2b80b,False,False,True,False,False,True,False,False,0.29767406,0.22017473,0.5196889,0.42036164,0.20339088,0.64712954,0.49457952,0.32584226,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2
dc177f05-1e28-4518-9f56-6082aee1f487,False,False,False,False,False,False,False,False,0.14175598,0.1908748,0.26473838,0.22627032,0.11008789,0.20481864,0.19406214,0.1559763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
dc2f3cb6-9e92-4212-a3c7-5205d2d00c11,True,False,True,True,True,True,True,True,0.5675771,0.33296075,0.79865825,0.7604728,0.5436205,0.9078038,0.7538293,0.7288448,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2
de72abf3-ecd8-44b2-9b41-666da6be0474,False,False,False,False,False,False,False,False,0.1362632,0.21733753,0.18982129,0.18462045,0.11676402,0.16505408,0.18344729,0.14151853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
e7d83133-fe86-459e-83d9-83dcc2775582,False,False,True,False,False,True,True,True,0.36229208,0.36636302,0.5509396,0.47542262,0.3629692,0.6617043,0.54891527,0.5152541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
f44bf89f-39d9-4146-8b04-457678f69a2b,True,False,True,True,True,True,True,True,0.5501845,0.2961451,0.745954,0.7397986,0.5099093,0.9114953,0.7100255,0.6940954,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2
f4542013-70d4-49c0-b7cd-8d505f26c046,False,False,False,False,False,True,False,False,0.23161423,0.22034244,0.44936243,0.3774259,0.17953055,0.5571527,0.40250954,0.27231473,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2
f80fa7a1-d0b6-4477-8253-3aba070a6e78,False,False,True,True,False,True,True,True,0.49422863,0.40080798,0.74816835,0.6838419,0.46147177,0.88700897,0.71243227,0.6630147,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2
f8940df4-cf0b-4e55-a327-f909f7cd3507,False,False,True,False,False,True,True,False,0.33993718,0.34521562,0.5839153,0.4515381,0.2232077,0.7188905,0.53816414,0.3338289,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2
f9d7e58f-f09f-4287-9876-4a7f4350ce99,False,False,False,False,False,False,False,False,0.13822897,0.22354652,0.19117662,0.16224726,0.1185891,0.1328517,0.1805397,0.1468197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
fb6658d7-290f-4612-97f8-f7877dffea85,False,False,False,False,False,False,False,False,0.13927926,0.22644134,0.21288584,0.16830945,0.11676402,0.12421302,0.18937114,0.14487325,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
fd1d8b0f-f746-4305-8e82-6c63d3b6323d,False,False,False,False,False,False,False,False,0.14366761,0.23899394,0.21700548,0.18653922,0.114368536,0.17766815,0.18374003,0.14854057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
ff133a47-b55f-4db5-8912-5cde0ec7ca7a,False,False,True,True,False,True,True,True,0.41057903,0.29067874,0.648021,0.611614,0.43662205,0.8478418,0.692538,0.59819484,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2
ff892573-b999-4fe2-9d08-8f1d13d769ab,False,False,False,False,False,False,False,False,0.14247034,0.27717942,0.35342818,0.23970512,0.13318956,0.3484234,0.25312182,0.17953055,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
7de6dc92-9a1e-44a1-8de1-d148ab2f6a96,False,False,True,True,False,True,True,True,0.4241734,0.44658518,0.7501869,0.651133,0.44598192,0.8984106,0.6586371,0.64623696,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
8d011a4d-83cf-4b56-bf71-e3179703043f,False,False,True,True,False,True,True,True,0.4241138,0.38832805,0.7405498,0.68215036,0.467271,0.91086304,0.6939917,0.6618136,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2
f4bc6864-02e0-4d99-a819-d420800ce0d3,False,False,False,False,False,False,False,False,0.13649325,0.26189688,0.22371607,0.18683577,0.1187934,0.20577459,0.21386933,0.1501534,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
a20b84ca-52df-4f82-b978-0df1087b2ad1,False,False,False,False,False,True,False,False,0.1769559,0.33589524,0.4656001,0.29128316,0.15405756,0.5767804,0.36432514,0.24328269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
54e8b048-8072-4ffd-b06f-13fd490077a1,False,False,True,True,False,True,True,True,0.47282043,0.4330821,0.79692537,0.691289,0.47763032,0.9015746,0.72787875,0.6867903,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2
06641ce3-7661-4286-af17-d43f95071cc8,False,False,True,True,False,True,True,True,0.42602307,0.36761075,0.7233095,0.65423226,0.44046924,0.8957053,0.6237207,0.5630776,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2
de80cc9a-2808-4244-9ba4-f6a48aaa4fc5,False,False,True,True,False,True,True,True,0.43518126,0.35420963,0.6551154,0.599192,0.44317865,0.79101497,0.68236214,0.5217605,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2
954c314a-f478-4578-b99c-39d2d7027197,False,False,False,False,False,False,False,False,0.2596379,0.227641,0.3829488,0.28061637,0.2052962,0.4369223,0.39530927,0.26999876,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
39763282-36a8-4b3c-9c3b-3f2f0df6cfe9,True,False,True,True,True,True,True,True,0.5758266,0.37897608,0.7737297,0.76100606,0.56103444,0.90958625,0.73335636,0.7157221,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2
ab92a58a-800a-4a66-8344-912849fb3d89,False,False,False,False,False,False,False,False,0.15152934,0.2516477,0.28328544,0.20866227,0.12147716,0.22524615,0.258326,0.17300858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
ef50631c-ceb0-41df-8ec1-c1731c085928,False,False,False,False,False,False,False,False,0.13454832,0.21783626,0.17175469,0.17106119,0.14878777,0.17231108,0.19406214,0.17189364,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
8e9de36c-29b6-42c1-8455-a8c9e5342dbc,True,False,True,True,True,True,True,True,0.5213341,0.4607438,0.80115914,0.7367796,0.52472955,0.91117966,0.7588682,0.7214489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2
7fd08544-6603-4025-9324-63e76be39f67,False,False,False,False,False,False,False,False,0.16721867,0.3027002,0.30819026,0.23722234,0.14560063,0.24889915,0.31153157,0.18432662,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2
cd13574e-7ef2-4e1c-9c9f-166b8bcec10b,False,False,False,False,False,False,False,False,0.24364243,0.36511704,0.45368537,0.32487765,0.2739627,0.4960633,0.46371746,0.34048516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
359a0f40-7f6e-421b-979a-55477e663a2e,True,False,True,True,True,True,True,True,0.5656587,0.3719347,0.7814974,0.7435406,0.54225737,0.9147487,0.73278314,0.7314424,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
59c90bdd-b679-4db3-9f66-589403d8c9bb,False,False,True,True,False,True,True,True,0.48681945,0.41489884,0.7923036,0.72710437,0.46538752,0.91550726,0.6966811,0.6699608,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2
1f76cb43-e173-471d-97e8-9678b12c6951,False,False,False,False,False,False,False,False,0.13296424,0.25423113,0.24926445,0.20008835,0.107250325,0.20118472,0.20737518,0.1526628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2
e458e672-92b1-4490-a1a0-62dddc5402b8,False,False,False,False,False,False,False,False,0.15495056,0.26779094,0.26683462,0.21321331,0.11576065,0.2510964,0.23510839,0.15241033,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2
72ee9594-3046-4be5-a697-23d7905603a5,False,False,True,True,False,True,True,True,0.43458128,0.3989332,0.7574357,0.6414224,0.4494228,0.89199936,0.70079243,0.6396235,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2
04ec890f-e4c7-4d03-a3db-8f43f430244e,False,False,True,False,False,True,True,False,0.26284185,0.41851866,0.56739736,0.40951595,0.24526574,0.6584175,0.50085545,0.28836864,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2
b28d0793-3d10-40a3-a2d8-2874e0a23714,False,False,True,True,False,True,True,True,0.44338953,0.37410447,0.754915,0.6706083,0.4818043,0.8996516,0.72496766,0.6581979,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2
8902e0bd-3cd1-4beb-80f5-1b3c82a1a871,False,False,False,False,False,False,False,False,0.15140383,0.24580847,0.2485342,0.21288584,0.13591877,0.23881637,0.22354652,0.1765296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
f063c78d-b677-48b5-a2d6-c6f68e2827f7,True,False,True,True,True,True,True,True,0.53278977,0.38277572,0.7844842,0.73961055,0.53351897,0.91398406,0.7256486,0.7026321,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2
9f32f626-c36e-4aa1-96f5-00962d8d1f2c,True,False,True,True,True,True,True,True,0.58823884,0.37995338,0.78199726,0.7634837,0.5804115,0.89029425,0.78695047,0.7540105,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2
e539518a-25a8-46b3-8b18-ec4d68da6607,False,False,False,False,False,False,False,False,0.1465752,0.1999321,0.17272931,0.18609506,0.14965561,0.12819736,0.18624303,0.14767806,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
1529e02a-a164-4e11-9556-d165c70dc19b,False,False,False,False,False,False,False,False,0.18579942,0.26265267,0.44571048,0.31605253,0.15052763,0.49222627,0.32071492,0.22953519,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2
d70927cd-b374-4bac-b781-8b4ebe9eb4ea,False,False,True,True,False,True,True,True,0.48105764,0.37799978,0.7962924,0.742048,0.4867356,0.91181,0.72095805,0.70150864,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2
7bf5d469-e547-41ee-9471-e0413b878069,False,False,True,True,False,True,True,False,0.3226327,0.28846887,0.64924514,0.5100923,0.30105373,0.8581252,0.55986166,0.4609258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
87035127-b3f9-4a32-91f8-2e779ac7588a,True,False,True,True,True,True,True,True,0.6137576,0.3680649,0.7942254,0.76838577,0.5901298,0.88856554,0.7595823,0.72095805,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2
71104ce4-b579-4e0f-bb55-b94ab5829649,False,False,True,True,False,True,True,False,0.3309035,0.29685807,0.6662797,0.53692,0.2739627,0.83141696,0.586286,0.44815454,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2
3be9c5f0-186e-4be2-b09e-5690bd52d71f,False,False,True,True,False,True,True,False,0.45147765,0.3233801,0.59508085,0.5827879,0.39117333,0.7212526,0.674801,0.48020446,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
b86f02a1-f7c5-4538-927a-7eab71982a02,True,False,True,True,False,True,True,True,0.53291136,0.36274344,0.7314424,0.71711093,0.49407983,0.9005298,0.7276853,0.6906634,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
e64e3b86-bab1-4f95-a572-4b6725754e72,False,False,False,False,False,False,False,False,0.12929276,0.24908175,0.2510964,0.2104416,0.114566505,0.2564594,0.2148561,0.15152934,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2
4a32b136-7f2c-4bec-bb94-337d4e0eb052,False,False,False,False,False,False,False,False,0.13217813,0.21109138,0.21386933,0.17497347,0.11397347,0.14021848,0.1742697,0.14414886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
6f1022c4-4c27-48eb-915f-bea381655007,True,False,True,True,False,True,True,True,0.51673263,0.35868996,0.7816641,0.71253234,0.4086897,0.9019207,0.72066325,0.6791787,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
451d5814-bdb4-46db-bb64-3d9db4291103,True,False,True,True,True,True,True,True,0.6070227,0.3970029,0.79502225,0.77864933,0.5709295,0.8967949,0.77509457,0.75036985,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2
965d8ef9-646e-4986-ab52-7845771a464e,True,False,True,True,True,True,True,True,0.57463354,0.32380763,0.7675156,0.7602949,0.5271644,0.9124362,0.7474317,0.7345006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2
18f139ff-0528-4c00-b559-c20f0b3fb59e,False,False,False,False,False,False,False,False,0.12797922,0.21288584,0.20291664,0.17724052,0.12126887,0.14608724,0.1665398,0.14451066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
b3d37107-3147-45a6-af61-df0f919072fe,True,False,True,True,True,True,True,True,0.53446066,0.3694288,0.7902067,0.73278314,0.529826,0.90448195,0.7364006,0.7308665,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
aa6f5bbe-ce5c-439d-8b57-6e088efe584b,True,False,True,True,False,True,True,True,0.50819325,0.2949252,0.76171577,0.7193836,0.4683651,0.90312344,0.723993,0.6872103,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2
002b26c8-8ebe-46d2-ba55-2d17e2b8ebcf,False,False,False,False,False,True,False,False,0.18330106,0.287968,0.32188618,0.24238491,0.17078441,0.5048255,0.28497383,0.24762337,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
02517ed1-456a-4d20-b626-a80814941a76,False,False,True,True,True,True,True,True,0.4807377,0.37045312,0.70222384,0.60853595,0.5836187,0.79117644,0.6859495,0.7068991,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3
06e70979-146d-48c0-9adb-4f3a350b13c5,False,False,False,False,False,False,False,False,0.16198196,0.19837458,0.28032076,0.20149879,0.12410682,0.26702574,0.20118472,0.12863456,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
0a01174d-7760-403a-b696-4bdeb445c8a4,False,False,False,False,False,False,False,False,0.16803622,0.37811458,0.26607114,0.17525558,0.122838534,0.26208568,0.21584621,0.17370832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0a87137d-8b53-46d3-b519-72be488fa1c8,False,False,False,False,False,False,False,False,0.14247034,0.24256428,0.22253112,0.15443976,0.1169656,0.19605544,0.16858302,0.1187934,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3
