uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
15c9ffcd-baf4-4f97-b33a-d70a3d89d8a5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016180905,0.9069774,0.0057583186,0.003014779,0.8331464,0.13638897,0.027965643,0.16184902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2d19a2cc-b251-40b7-9a41-5840808deb94,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.020269211,0.8813211,0.12544528,0.71423906,0.95632845,0.88922405,0.90780693,0.9721439,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
b2cf0122-cc14-471d-919f-41c7a79e324b,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35828277,0.9624019,0.14976674,0.002431099,0.011218432,0.18530391,0.81333375,0.008539319,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
cf50cd17-df6b-49d2-ad4d-dface8279d53,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.036216933,0.38017797,0.97097105,0.9519039,0.4526939,0.99397594,0.38872558,0.997311,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1
f2b36f7d-4e07-46af-b85b-c6332a5eac91,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.017494086,0.26912484,0.99657756,0.79016656,0.11153363,0.9967579,0.13973549,0.98072356,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
4063907b-4de7-4e0f-bf83-21eb34a965c0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3435292,0.02058982,0.967096,0.9500656,0.9973176,0.9977575,0.9388184,0.9795858,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1
b65fea8d-219e-45b6-93f4-d529bbb8e411,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.55730504,0.15763316,0.24818881,0.9990736,0.32468557,0.99796873,0.79151374,0.11365297,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1
f6e29776-b138-48b0-82db-437092975350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003295223,0.025698354,0.004359206,0.49116182,0.00038579208,0.23527038,0.039211992,0.018751761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1c5298de-139d-42e9-951b-235c71b4ff8b,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.16539729,0.9984145,0.95901096,0.661571,0.029966472,0.9432093,0.11418733,0.53769886,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
e63fa7b1-1d77-4e4e-a46d-445b510df098,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0038956571,0.0016346307,0.62399256,0.07662695,0.78663325,0.09154043,0.009961885,0.6549423,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4159a98b-be11-41dc-964b-ab0f61c3e1ac,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.012874203,0.00354248,0.93901557,0.54967386,0.032447062,0.017485736,0.006382579,0.18389405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0129ff2a-fe07-498b-8906-661437068236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99645555,0.88439167,0.99544686,0.9680692,0.83743155,0.98117834,0.96904325,0.9793427,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1
f1c6f22c-6560-478b-8c8a-cf5488592043,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9410764,0.005082862,0.99701935,0.9687083,0.094783105,0.9980129,0.9829769,0.9762866,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1
7c169897-0939-48ba-9d0c-d55eb0743f8f,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013451237,0.011665501,0.12533084,0.020176422,0.0009853912,0.9090315,0.0025644652,0.09986952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
46aea82b-da2a-4eef-802e-412dc689c88d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009256968,0.006909195,0.009123447,0.028667362,0.1889535,0.019578718,0.001435222,0.018620752,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
f2c8161d-0ec4-41e9-bd1e-297e8024b6b4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.55236536,0.003300704,0.17456985,0.09593035,0.3107155,0.98044956,0.95080376,0.98007226,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
d8874b60-7f52-4eb3-94ae-c0922ede56d1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7506897,0.59415364,0.9934524,0.8605769,0.019562881,0.9974753,0.019994432,0.8862958,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
c47d548a-3898-4a1f-af99-16518a38bdf0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.014400584,0.13150707,0.33618894,0.8044895,0.35129938,0.98933864,0.0029903853,0.06173255,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1
0e49283a-07b5-40ae-8e17-dceef1941410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020138966,0.002824045,0.03224833,0.008143602,0.0013395075,0.0035115702,0.002336295,0.0039057136,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
c309cbf8-4fe2-4738-b52e-e5f7c3e97168,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.03164044,0.016756963,0.61652744,0.97718793,0.9659879,0.9728978,0.016809966,0.13647734,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1
86cfbf1c-ab4b-4bb8-9f8a-b977a7c346a9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.022082409,0.105271265,0.9727233,0.05967004,0.4750067,0.96462536,0.017244248,0.04909299,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1
abb42860-68d9-4558-8324-7e7664b7ae04,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.22905722,0.3625278,0.27499616,0.989056,0.5836135,0.9976053,0.71397346,0.97435915,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1
4b616b80-663d-4941-8681-7d3fd6e32bde,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042892485,0.00019003823,0.05283697,0.03310451,0.0034605905,0.04285559,0.04651076,0.31641588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
00b25be2-9db2-420f-9e55-6d1787e7c560,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9867007,0.98656464,0.016768578,0.56488645,0.30795047,0.167681,0.2243092,0.27228224,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
58947cd9-3530-4829-a139-d4a63db0e33c,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3127382,0.0032530972,0.99524164,0.89009607,0.840432,0.9960238,0.91160816,0.6492777,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
03e5165d-c500-41f5-b6ba-4c0409a15de0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002002624,0.010134611,0.013166131,0.0040350216,0.0011807902,0.0029867738,0.0024320208,0.0026868237,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0472225c-3ac6-4d1b-ad7d-8b9f012e0690,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.026884409,0.0007397502,0.8340899,0.2120672,0.0039524175,0.9887595,0.36818987,0.007612344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7f6ffb0d-89d9-45fe-a79c-87801647b41f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020826785,0.0042736423,0.019358004,0.0040398557,0.0030600503,0.003115134,0.0019427014,0.0048845503,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
07538a7d-b0a0-4654-8701-a6f337855688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021563915,0.011194535,0.008389354,0.004913778,0.0021942097,0.004123565,0.001435075,0.0065128505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
07a67d72-065e-4bcc-b0dd-40e0f1f34d26,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.002584496,0.26162997,0.9828402,0.8590932,0.019720884,0.997903,0.9954743,0.95298797,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0859cf72-699f-44b1-9681-558675b93cc8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.03887148,0.0059423423,0.9741218,0.0011412835,0.00920165,0.8521407,0.26028687,0.077194154,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
2d554aa7-ef55-4fd6-b8cb-0522eb8d0bb0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0011242909,0.051828902,0.27745426,0.0017932814,0.0020202084,0.7140581,0.018238023,0.26180014,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
174c97d4-23a2-4430-b036-cb6098e31f34,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94327015,0.016157875,0.9779227,0.991397,0.9855541,0.9924533,0.9951385,0.98861676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1c60b80c-4375-45f7-9b80-810e20a55c24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007547975,0.025641778,0.022347331,0.006495423,0.0008903921,0.04804751,0.01486703,0.012809089,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1d957cb9-546e-4d5d-a192-e2aa8e19a256,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0012195499,0.0030639234,0.88669515,0.7163812,0.21140549,0.92127824,0.85899585,0.01912024,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1f092a04-22ba-46a0-8b17-e9013d0228a8,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.99091655,0.944003,0.57946897,0.40055582,0.21171018,0.9909445,0.6961109,0.9869162,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
21eb6645-48f8-4082-9223-5533f4340bbc,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011538598,0.002638288,0.028341651,0.011300517,0.00057994,0.6751092,0.037759554,0.005952119,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
236abd58-b133-43f1-91ba-21b44c61a3b0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01841618,0.5694892,0.24310738,0.18222369,0.0046203905,0.012337989,0.0113777565,0.02110873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
258cf5c6-fb4d-4adc-a3bd-3ae05cd062dd,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1267376,0.094425745,0.006098744,0.10012772,0.046175748,0.91364664,0.99216473,0.18451302,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
25e6121a-5dbe-4867-bdff-8558d5b6f419,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.00515099,0.4069513,0.0060426258,0.6806534,0.025744958,0.97469246,0.9830787,0.5074277,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0
292a0f70-118b-4003-94f9-32b19f7c0c60,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.001157209,0.010369395,0.92578804,0.14294073,0.005459852,0.61130977,0.0063072927,0.54323345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38e24979-26b8-4bf3-845c-04c8adf24495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053898534,0.020361261,0.0052156653,0.001939951,0.006763357,0.006627493,0.0047187074,0.012141123,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
39415282-c087-43c2-af94-40ebdc4f4f59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015774793,0.007851285,0.017759906,0.013824393,0.004424934,0.004887469,0.04919514,0.001243798,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
39e6e0f1-0217-4fbb-b2df-9486f4057e04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067091673,0.15565734,0.015176074,0.0024829805,0.0013916256,0.21249567,0.28343657,0.0994944,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
3be83205-9fe5-45cb-ac1f-33e98b96fed6,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.45340803,0.021184763,0.67968315,0.019885197,0.9059164,0.85485166,0.9885718,0.08988787,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
40417ad2-e3e0-4b03-9292-6efab8d7e369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30476278,0.3407495,0.43380558,0.39476672,0.2803533,0.4798886,0.29577687,0.39207092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48d44bef-10c2-4402-ad88-87cb0f13a6dc,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.010814683,0.959353,0.002918095,0.27172926,0.053456534,0.5459506,0.57313204,0.38417792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4cf9f322-9b51-482d-a2df-53774319429b,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9917671,0.04697148,0.9918202,0.5949826,0.052022338,0.98654956,0.906161,0.16777049,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
4dcf9d8b-2c8a-48fa-9ab4-9fcc5941cfe9,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.010899109,0.9451205,0.9679073,0.57084715,0.014749617,0.96577215,0.9964665,0.0735907,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5a1b5efb-4b74-48b6-883f-31b218784687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24343097,0.96749085,0.026120508,0.016335577,0.2791754,0.0055419644,0.35382488,0.07538527,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
5f362a83-51de-404c-88aa-297c6c1a99fd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050943242,0.03162942,0.030261016,0.038816724,0.024416365,0.00093999715,0.0016066128,0.025409022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65c77f93-ec59-45b7-8f72-bab179166f4e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014946936,0.0072140284,0.014954642,0.0056635593,0.0014022854,0.0036614204,0.0019869846,0.0036303475,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
6da8ee3b-2275-43bc-9bea-146685a5f2fa,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.030615622,0.54752004,0.15776594,0.01628483,0.017748632,0.9963813,0.93857604,0.94389075,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
76488bbe-5d62-40a4-bd81-f8cc7a67e1bc,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8254922,0.117876865,0.6312379,0.9947423,0.035494525,0.6920707,0.9613935,0.03145465,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
77a0fbd7-8a3c-4d48-9f6f-c8f36d12dafe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00429839,0.00199245,0.008174604,0.0052569364,0.0021249864,0.03121219,0.00919249,0.020015443,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
787dab18-a1aa-47c8-85f5-904d9c16957d,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.15769322,0.99350846,0.36303228,0.0519269,0.015408029,0.92151934,0.045415632,0.96399385,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
796eabac-a252-41e3-ae48-110399d6a485,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1719623,0.0024533125,0.99586344,0.9589638,0.9716185,0.98916805,0.9888039,0.88064855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
838cfff0-67a8-4324-b335-6420f12f5977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0017659368,0.004846118,0.2680906,0.0035623282,0.0011496411,0.8138403,0.31947514,0.007983824,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
86e9b152-e40c-499c-af64-5d5aa8943f6f,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9946502,0.90970397,0.92828715,0.98642063,0.2934085,0.85255104,0.62289506,0.55077875,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
88a22538-6524-42b2-89ff-6e7fc0def7e4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.010029906,0.009594787,0.98174083,0.030766616,0.27947927,0.9743987,0.14984056,0.05608993,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
8daa5643-e62f-4fe3-a797-9662c3b93420,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021639182,0.6340055,0.013471608,0.005393881,0.00046097045,0.045403272,0.0041458695,0.0112693515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8ebef835-16c6-4cea-a279-3b58b41fd97c,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9467476,0.0038193457,0.13790797,0.43608302,0.02717585,0.91490144,0.45531788,0.84465665,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
945088d5-9c4b-4f71-9bb3-61fa45fed3d8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9351917,0.014045641,0.9936953,0.9746907,0.98658466,0.95643944,0.9937908,0.25383168,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
94e41d77-90d6-4dd1-912b-5b24787b9c5d,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6025434,0.056745064,0.98365134,0.9478503,0.010407637,0.9981097,0.9887599,0.9935402,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
9501865a-c826-43ea-a48f-9f1ed497d238,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01611273,0.9847911,0.073708214,0.0076960847,0.002721495,0.7032595,0.048479263,0.2827411,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9ed7059f-4cc3-4f0f-b996-8c4e9f21118b,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01179686,0.09294701,0.05857074,0.0029246104,0.121699356,0.007589094,0.50055766,0.00786192,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
9fab32e0-62a2-49f7-9c83-eacc0e11b0ed,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.17617238,0.0039003321,0.9265735,0.3439125,0.013726495,0.9160236,0.007730145,0.70700294,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
a4a3c19a-8c72-4871-adb1-7c51024397df,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032752557,0.0809406,0.009301805,0.0042642723,0.0016179256,0.0047048656,0.0025645567,0.002479367,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ace57a64-dcf5-4f14-aa4a-5dc040fb9cef,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97907627,0.88956755,0.95754176,0.9695795,0.84280324,0.9882825,0.7794241,0.9919956,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
affa60cd-6ee2-4271-a899-16626994ddd3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33275044,0.06571653,0.008053716,0.01009102,0.035857067,0.018611522,0.03522157,0.021088507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b3c9b2aa-8fb9-4fa5-95d0-a081d259a32e,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.03192609,0.0035851027,0.972264,0.037092775,0.7599217,0.5110309,0.015998207,0.05757987,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
b66fd9e9-3650-4a03-af65-2a7668efa20d,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.006432849,0.08339941,0.6122293,0.006744316,0.016224518,0.976532,0.31563944,0.94500977,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
b673793c-dcb7-487b-a4de-738f33ebb6df,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.07173377,0.55614257,0.13443826,0.9924623,0.8185094,0.6294081,0.062537424,0.21268436,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
b8c62825-d375-4c30-b594-bc09bebc45ce,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.026559401,0.0015923497,0.972948,0.9795505,0.047949024,0.9960788,0.99642855,0.4005579,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0
badcb2d7-65f9-4bf8-a342-572bf8aa77fd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004402334,0.07434723,0.37061355,0.0033961895,0.0058361,0.006535369,0.009427776,0.054280527,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
bfbf3f96-5b22-4d1e-94f7-75d3738dfa1b,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07076264,0.64633274,0.0056185974,0.005180838,0.003361024,0.0758161,0.17082271,0.4129399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c08077f3-cc12-4f7e-b5bc-db18c9f94d3a,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00041284887,0.00834485,0.6582304,0.05649622,0.045567047,0.02052216,0.01795515,0.17209752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c09681bb-dc0e-4997-a1be-d187d323292d,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.02234071,0.9766481,0.93966746,0.009658524,0.0088705495,0.83700264,0.027500618,0.10682618,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
c0aa7324-5c42-4606-aae7-4086d6aa5906,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.40791148,0.9986539,0.40633363,0.24072818,0.16122419,0.9024751,0.87831527,0.95061964,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
c0ac5a8d-4d98-40ae-8754-7ded1c848382,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02544277,0.0050948486,0.0050445884,0.664997,0.10852944,0.013221521,0.121978134,0.016301347,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
c68069d0-94e3-40fd-9ed4-7f4724ebb449,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0015006292,0.004821313,0.8954634,0.08455911,0.043823652,0.09562091,0.8193404,0.8589325,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0
c78edc0a-efb1-42db-b78a-4405fe05a1d7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007814007,0.0016108275,0.10449767,0.013950266,0.14879692,0.002758922,0.25871897,0.014189497,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
d06ba021-8137-450c-bc25-32ced24c4fed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002311798,0.0075888243,0.015421438,0.0042514023,0.00054426724,0.036528677,0.0017594687,0.01852324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
d3979ab4-2c09-4ffa-86c7-eed700c24756,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.40283325,0.0019908652,0.96460307,0.009648705,0.009683157,0.9808881,0.10829065,0.5666661,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
d3b21f1e-40ec-459b-93e6-2ee33237d7db,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002037656,0.02788476,0.0031624865,0.0029781358,0.0035620334,0.012512545,0.017402152,0.0035197304,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
d48cbde5-ca09-40da-bf6a-ccdb70fe6492,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.06288408,0.17322476,0.023338744,0.88265777,0.24314426,0.96505797,0.89907527,0.99757165,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0
d816dc1c-8eec-4c4d-85e9-03676b577e56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023973603,0.008863777,0.009992209,0.0027179618,0.0024674041,0.004657906,0.002607393,0.0076989722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
dc4d9e65-e4be-462a-81cd-98555fdf47d6,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.23557736,0.0010382298,0.09012137,0.98841584,0.56960565,0.94676405,0.0486634,0.02267865,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
df38fd56-70f7-46c0-84a2-b73cd4abe9c5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.21704264,0.0010739547,0.946068,0.99444216,0.07997677,0.99664044,0.9691989,0.9853756,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
e0b0ea6b-4e4a-4f46-b688-7b7bb01ff8de,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.012145533,0.41226265,0.9594833,0.039798386,0.001391311,0.97931904,0.03014818,0.013986215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
e22588f4-1e39-47e4-9062-c9253f634dea,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.09955852,0.009713465,0.011316724,0.05705186,0.6351557,0.0075564226,0.87364364,0.072421215,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
e37a1106-a1a7-4cbc-a0a1-59382e3cce89,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018983137,0.044386942,0.0894287,0.00230042,0.0046210857,0.9644354,0.47985658,0.007754679,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
e781e53a-1543-4975-bc42-165bdf92e959,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0048248195,0.5832961,0.9756988,0.0022937309,0.045018394,0.23339479,0.013982303,0.73545134,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
e7d29dc4-7ae8-4f8c-88c1-464206913a1f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002847604,0.028173035,0.2502937,0.009752517,0.0027907926,0.004054746,0.012104285,0.032429155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
ea37509f-5b9d-44c8-9ca2-9e652685bf78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013904956,0.0050193877,0.0844243,0.0039847125,0.0059968326,0.0018055007,0.009078347,0.0068787783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ef80b341-bedc-44d1-8fb9-0c4956bf957e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024714263,0.041101817,0.0114624305,0.0025832816,0.020137174,0.007650999,0.011634398,0.0036420552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
